"There is an excellent reason Edison went straight to video: it would have landed in theaters with a crumbling thud. The movie lasted entirely too long and was perilously boring. Just a notch above lowbrow (thanks to Freeman and Spacey, who obviously had a spare two weeks before their next films), the bad guys are as laughable and action as near non-existent as Justin Timberlake's acting. I hate to knock the guy, but the sooner he realizes that pop is his forte, the better.<br /><br />The movie isn't all bad...just mostly. I like the fact that LL Cool J was given what appears to be a shot at being leading man. He deserves it. And, unlike his fellow musician and co-star, he can act. Kevin Spacey is almost always enjoyable as well (you can see him gulp several times as he chews the scenery), and Freeman has the ability to elevate this flick to three stars (out of ten...he's not THAT good).<br /><br />When all is said and done, the ultimate error with this movie is that it is a mundane and tiresome piece of pseudo-action poppycock that fails to keep anyone awake. It also fails to make anyone give a good crap about any of the characters. All in all, t's just plain boring. That being said, rent this when you are suffering from insomnia.",-1
"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a pleasant surprise. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learnt to hide his feelings so perfectly that he doesn't open up, not even in his memoirs. The inner conflict of such a character is almost im1sible to portray - but with the help of excellent acting and photography, this film manages. <br /><br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it real different from average American movies. I recommend it to everyone who is bored with Hollywood spy movies.",1
"I saw this film at the Toronto International Film Festival. Filmed during an actual qualifying match for the 2006 World Cup, Offside works brilliantly as both a comedy and a tragedy. The film follows the fortunes of a group of young women who are caught trying to sneak into a football match at Tehran's Azadi Stadium. The country's Islamic religious leaders have decreed that women may not sit with men at sporting events, lest they be ex1ed to cursing and other morally questionable behaviour. This hasn't stopped the country's young female fans, who continue to sneak in using various tricks. But Panahi focuses on a small group who have been caught and are being detained agonizingly close to the action. They beg the bored soldiers guarding them to let them go or at least to let them watch the match. The soldiers tell them they shouldn't have tried to get in, that they could have watched the game at home on TV. They banter back and forth in almost real-time as the game continues, just off- camera.<br /><br />There is one very funny sequence where a young soldier accompanies one of the girls to the restroom. Since there are no female restrooms at stadiums, he has to clear the room of any men before he can allow her to go in. Plus, he makes her cover her face so no one can see she's a woman. This is accomplished using a 1ter of Iranian soccer star Ali Daei as a mask, with eye holes punched out.<br /><br />You get a real sense that even the soldiers are baffled by the prohibition, and are only carrying out their orders so as to hasten the end of their compulsory military service. One soldier complains that he was sup1ed to be on leave so he could take care of his family's cattle in the countryside. Little by little, the girls and the soldiers talk to each other, and there are numerous small acts of kindness on both sides to show that these are basically good people living in terrible circumstances. However, the soldiers' constant reminder that ""the chief"" is on his way lends a sense of menace, since we don't know what sort of punishment the women will face.<br /><br />Unlike most Iranian films, which are known for their strong visuals, Offside is filmed in a realist style with no artifice. In fact, the film was made during the actual qualifying match against Bahrain that took place on June 5, 2005. The ""plot"" in many ways was determined by the result on the pitch. If Iran won the match, they would qualify. If they lost, they would not. Since the World Cup has come and gone, I don't think it is a spoiler to say that Iran won the match. The scenes of celebration at the end of the film were real and spontaneous, which gave the film a real authenticity. Seeing how much this meant to the people of Iran was deeply touching.<br /><br />As well, one of the young women makes reference at the end of the film to seven fans who died during the Iran-Japan match on March 25, just a few weeks before. They were trampled to death after police began to spray the crowd with water to move them in a certain direction. Knowing that this was a real-life tragedy added another level of poignancy to the celebrations.<br /><br />I don't want to go off on a long political tangent, but this film gave me real hope that there are those in Iran who are hoping for change and working at it. Iran is a nation of young people, and it is only a matter of time before they take the place of their elders in the political sphere. Films like this one show the proud spirit of the Iranian people in spite of their present difficulties, and it's my sincere hope that there is a brighter future for them.",1
"OK so after watching this invigorating movie and wasting an hour and so many minutes off my life here is the basic summary: Genie comes out of ghetto boom box, gives this kid with shaggy hair 3 wishes, the kid wastes his wishes on i forget what, shaq sucks at rapping, and i guess thats it.<br /><br />So mainly I laughed, I cried......but mainly I laughed at the shear comedy that came from the wonderful acting skills of an nba player/rapper and boy with shaggy hair.<br /><br />I highly recommend this movie for college kids sitting around drinking some beers with their close friends and are in serious need of a good laugh.<br /><br />I'm going to give it a 3 out of 10 only b/c the movie is based off of 3 magical wishes.<br /><br />If I had 3 wishes one would be to erase this horrible movie and for everyone to pretend like Hollywood didn't waste money on making this.",-1
"Many of these other viewers complain that the story line has already been attempted. That may be so, but the addition of the narrator and Dr.Suess like scenery makes this show a must watch. With adult innuendo throughout the series and a touch of childhood through the set, the show is both reminiscent and invigorating. The investigative portion of the show is not what drags viewers in. The twisted plot and love lines scattered throughout this seeming paradise are what keep loyal viewers coming back for more. This is a success that ABC should never let go of. Bravo ABC. LOST was getting old, way to revitalize prime time. 9 episodes prior to the writers strike left audiences wanting more.",1
"updated January 1st, 2006<br /><br />Parsifal is one of my two favorite Wagner operas or music dramas, to be more accurate, (Meistersinger is the other.) though it's hard to imagine it as the ""top of anyone's pops"". The libretto, by the com1er as usual, is a muddle of religion, paganism, eroticism, and 1sibly even homo-eroticism, and its length may make it seem to the audience like hearing paint dry.<br /><br />Wagner, being a famous anti-Semite, (Klingsor may be one of his surrogate Jewish villains.) naturally entrusted the premiere to an unconverted (not for want of RW's trying!) Hermann Levi, who was his favorite conductor! (Go figure!) Kundry, a most mixed-up-gal and another likely Jewish surrogate, is both villainous or benevolent, depending on the scene.<br /><br />Considering that many video versions of Parsifal seem on the stodgy side, this film of the opera is, in comparison, a breath of fresh air. Hans-Jürgen Syberberg, the director, has brought considerable imagination to it but it's hard to know why he made some of his choices. For example: the notorious dual Parsifals (of each gender!), the puppets, the death-mask-of-Wagner set and various dolls and symbols such as the Nazi swastika in one of the traveling scenes. (If I remember, the ""real"" Engelbert Humperdinck wrote the actual music to pad out the scene changes.) Though Wagner himself died much too early to be an actual Nazi, many of his descendants (As well as his second wife Cosima.) were at least fellow-travelers, including their grandson Wolfgang Wagner who still runs the Bayreuth Festival at an advanced age. In fact, Wolfgang's son Gottfried Wagner, in complete op1ition to his father, has tried to come to terms honestly with his great-grandfather.<br /><br />Syberberg, too, seems politically ambiguous from what I've read. In 1977, he made a well-known film on Hitler, ""Hitler: ein Film aus Deutschland"" (Sometimes called ""Our Hitler"" in English.). Since it lasts all of 8 hours and hasn't been widely distributed, most people have not seen it (including myself.).<br /><br />Armin Jordan, the conductor of the audio CD on which this film is based, plays Amfortas (sung by Wolfgang Schöne) Edith Clever (Yvonne Minton) plays Kundry, Michael Kutter and Karin Krick play the dual Parsifals (Both sung by Reiner Goldberg.!) and Robert Lloyd and Aage Haugland both play and sing Gurnemanz and Klingsor.<br /><br />Though the opera takes place over a long period of time and all (except Kundry?) have been described as having aged considerably between Acts 2 and 3, no one looks a day older by the end of the opera. (The magic of the Grail? In this opera the Grail is the cup from which Jesus drank at the Last Supper and not Mary Magdalene as in more recent times, an idea I find pre1terous!).<br /><br />The conducting and singing are all quite serviceable and the DVD seems to have improved the sound, if not the picture, to a great extent. (Yes, I agree that ""Kna's"" approach is superior, even on the second, stereo, version but he is probably superior to all recorded versions on the whole.)<br /><br />Not a Parsifal for all Wagnerites but I think it works quite well as a filmed opera.",1
"I have seen the freebird movie and think its great! its laid back fun, about time the British film industry came through with something entertaining!! its good how the guy who met them at the service station gets mentioned way into the film in the news agents, nice touch. The acting was convincing (i am a biker) they reminded me of some good times i have had in the bike scene. It was good to see the film director getting in on the acting, well done jon ! At the end a new crop gets mentioned, in Ireland is this the foundation for a 2nd film? hope so keep them coming. Great film , well written, realistic characters !",1
"This movie is truly boring. It was banned in Chinese cinema and i can see why. It's not because it's critical of the communist regime but simply because the movie is of such low quality. I would never want to pay money to watch this. I love movies from Chen Kaige and Zhang Yimou and i am disappointed such a poor movie could come out of China. It totally seems to ignore the audience and the director seems to have made the movie for himself. The shots of a person standing there doing nothing for up to a minute are hilarious and there's plenty of them. The cinematography and video quality are unbelievably bad. I looked this film up on the Net and it seems like people actually like this film. The only explanation i have for this is that some film buffs think that if a film is not in English it is automatically good. I can't see any reason why people would like this. this is not an art film it's of waste of celluloid.(That's if they actually shot it on film , which they didn't)",-1
"This movie is hilarious, not in good way. The fights are awfully bad done, while sometimes they will try to shock you by breaking some bones, and even this happens only two or three times, definitely not enough to call it a shockmovie. A gunfight means a hero can walk into an open field with 10 people shooting at him with uzi's, pick up a gun, start shooting back and not get hurt. <br /><br />The story empty, guy waking up, lost his memory, starts fighting cos that's what he's good at. Five years later memories come back, takes revenge blablabla. <br /><br />Not worth your buck, not really worth your time unless you're drunk and bored.",-1
"I am one of Jehovah's Witnesses and I also work in an acute care medical facility. Over the years I have seen people die from hemolytic reactions to blood transfusions, have attended numerous conferences on blood born pathogens, and have seen several patients become seriously ill from pathogens induced by transfused blood. I have also heard several Jehovah's Witnesses being told that they will die if they refuse blood and after 26 years in the field I have never actually seen it happen, leaving the question, ""is it really unreasonable to refuse blood transfusions or is the community at large benefiting from the battle on this issue?"" The issue for Jehovah's Witnesses is a moral one. ""You must abstain from blood"" is not an ambiguous statement. Thank you for this movie and allowing comments on it.",1
If you havn't seen this movie I highly recommend you do.It's an excellent true story.I love Alison Lohman she is so talented side note: I also loved her in 7th heaven.The whole story line is amazing and the way they chose there characters waz awesome. The acting in this film is<br /><br />very awesome.,1
"Only reason I have seen 101 Dalmatians was its nominations for original song and costume design for the Oscars. I must admit that I was less than impressed with this film. In this sequel, Cruella DeVil(by the way Glen Close pulls off this role very well) is released from the hospital due to her good behaviour. She likes all sort of animals and locks all her furs away. From that point, we only wait until she starts having crises. Soon enough, she does and tries to make the best coat of fashion world, of course for herself and from fine Dalmatian fur. Apart from Glen Close, I found all cast quite silly but from a child's eye funny. That is fair enough as its target market is, I assume, children under 12. Quite a good entertainment for children and families, but didn't do much for me. * out of *****",-1
"When I first saw a small scene of it in some announcements, I thought the show would be entertaining to watch. The little robot guy does look kinda cute. The style of animation does look sort of familiar to some classic shows. Before the show aired, I studied it through some sources. There, I did became slightly dismayed. The three children (Tommy, Gus and Lola) are voiced appropriately but Robotboy is an exception. It would have been a lot nicer if he were to be portrayed by a young lad. One good example is Robot Jones, a robot character from ""Whatever Happened To Robot Jones?"" The show isn't bad really. But the way Robotboy is inappropriately portrayed is my only criticism. Thus, I don't watch it much.",-1
"Jason Lee's pecks are back! If that's what you are looking for, look no further. If not, better move on...<br /><br />But about the movie. Clichés galore, some poorly shot but kinda exotic fight scenes (used JKD) and lots of bad acting & cheap effects. Poor Lee looks like he's in pain throughout the movie, and no wonder. Not a pleasant comeback.<br /><br />The movie doesn't even cut it as a B-movie - sure, there was a Germanish bleached blonde Rutger-wannabe bad guy, but no gratuitous sex scene or even a single booty shots. None. Zip. Nada. Even in Starship Troopers 2 they had the common sense to include the mandatory nudie scenes (as for rest of my comments on that excellent piece of classic cinema excellence, please refer to our upcoming review on that mind-blowing sequel...). I did get the feeling that the writer was taking his revenge on somebody with this - thus I won't get into the ""plot"" of the movie or pretty much anything else related. Except that it did have some non-heterosexual overtones, so 'nuff said.<br /><br />However, this movie has one thing going for it - no Jean-Claude :)",-1
"people claim its edited funny but they had to cut it down substantially in 1t production. i have harry as a professor right now at ucsd, and honestly its one of the best classes I've had, its rather funny to here about what happened in making the film cause harry is so animated. i originally watched ""joy of life"" for another class where harry did a voice over in the film, and started watching this film after i started the class. Harry originally did some performance work, and is really genuine about creating moments that move you, especially when you have to re edit things until you hit on that moment, but its something you see in this film.",1
"John Waters has made the most effusively buoyant, heartfelt, dark, personal little film I think I've ever seen (well maybe Fast Food Fast Women comes in close second) The directors vision is untainted...the narrative is whimsical, the characters are personal and odd reflections of family and his own inner life ...the tone never forced or stylistically over-arch.<br /><br />There is no pretentious shot design, ennui, or magazine grading....Martha Plimpton is amazing as the sister..Eddie furlong is inspired casting. A grandmother with a talking Mary, tea-bagging, recycled clothing, yesterday's garbage becomes today's art -- and the lesson of the film is that the most important thing we can value is family ... and a humble life.",1
"The movie seemed to appeal me because of the new type of Pokemon Celebi. But the plot was out of course and didn't have as an interest as the other movies. It was a waste of money and time. The same corny humor and cliche bad guys. The movie was of no use to make if you wanted to make Pokemon famous. The movie should better not associated with animes such as Dragonballz, Digimon, or Yu-Gi-Oh. The drawing and settings are of no level rising to the standards of original anime. It is a shame even to talk about this movie. I bet Pokemon fans will be disappointed with the outcome of the movie and give up on Pokemon. Digimon is more of an anime and doesn't fall anywhere close to Pokemon.It's second movie is coming out late 2002.",-1
"When a movie shocks you with it's disturbing, brooding atmosphere, and grabs you by the throat with it's stunning cinematography, you just know that you have stumbled upon a treat, masterpiece of a film. Although with most modern movies, extremely enjoyable as some are, those that really shock you into focus are the strongest, and are the ones that are most critically acclaimed and mostly, stick with you for a life time. I say, proudly, that I am a fan of movies that disturb, not just horror movies, but those that send a vibe laden with foreboding. Movies like Breakdown and The Missing, that send a chill down your spine, making you think ""holy crap, that could happen to me"", and visually entice you, are up there with some of my favorite aspects in a movie. Because I am only 21, I did not grow up with actors like Burt Renyolds, Jon Voight and Ned Beatty, albeit I am familiar with them, I didn't watch them grow and proceed as actors, as op1ed to actors now like Shia LaBouf and Justin Long. I must say, after the long hype and witnessing Deliverance for the first time, I was so admired by these veteran actors in a movie made more than 30 years ago, and still lives it's terror up in competition to modern movies. Burt Renyolds plays Lewis, the macho self appointed leader of a group of four friends on a canoe trip down a fictitious river before a dam is made, filling the whole wilderness in water. Renyolds' character is an experienced adventurer, sort of no nonsense, and filled with machismo. Witnessing him portray the tough guy, made me think differently about him as an actor, as i have only seen him as a seedy old guy or an angry politician. The dialog the director provides for his character gives him enough malice to be proved as a strong and even intimidating leader. Ronny Cox and Ned Beatty play as the novice adventurers, Drew and Bob respectively, joining in for the fun of a canoe trip. The actor that i thoroughly enjoyed watching was Jon Voight, once again I have only seen him as an older actor, however, unlike Renyolds, I have quite liked Voight's acting (and i don't regard Anaconda when I say that), for example the national treasure movies. Voight plays Ed, whom, like Lewis, is experienced in adventuring but is seen as a more reserved character, a reluctant hero/ leader and definitely lacks Lewis' machismo. The film basically opens up with the four driving into a small town while asking to find someone to drive their cars to the bottom of the river whilst they canoe the rapids and camp along the riverside. You immediately get a creepy vibe from the hillbilly characters we are introduced to, like the imbred kid who plays the infamous ""Duelling Banjo's"" at the start of the film with Ronny Cox's character Drew; and more so the two mountain men in the films pivotal and disturbing rape scene. As with all atmospheric movies, from this moment on, dread and confusion fills the characters as well as the audience and it is here we see the characters take shape and change form. The canoe trip that follows is expertly shot and it is from here the men fight against both human and nature's odds for survival. The film's cinematics do not let up, and I back that comment up with the scene in which Ed fights one of the rapist mountain men with a com1ite bow. As Ed falls on to one of his arrows and notices his enemy approaching him, cocks his rifle, only to shoot the floor as he falls with an arrow in his neck; was 1sible the greatest piece of cinematic shooting I have seen in a film. In wrapping up, Deliverance is one film, who's dread and atmosphere carry the mood across and to this date, remains one of the best films in cinematic history.",1
"The only thing I remember about this movie are two things: first, as a twelve year old, even I thought it stunk. Second, it was so bad that when Mad magazine did a parody of it, they quit after the first page, and wrote a disclaimer at the bottom of the page saying that they had completely disavowed it.<br /><br />If you want to see great sophomoric comedies of this period, try Animal House. It's so stupid and vulgar it lowers itself to high art. Another good selection would be Caddyshack, the classic with the late Rodney Dangerfield and Bill Murray before he became annoyingly charming, with great lines like greens keeper Carl Spackler's ""Correct me if I'm wrong Sandy, but if I kill all the golfers they'll lock me up and throw away the key.""",-1
"""Meatball Machine"" has got to be one of the most complex ridiculous, awful and over-exaggerated sci-fi horror films that I have ever came across. It is about good against evil and a coming-of-age tale, with the aim of to entertain with bloody, sleazy and humorous context. Because of that the violence isn't particularly gruesome and it doesn't make you squirm, but the gratuitous bloodletting and nudity does run freely. The performances by Issei Takahashi and Toru Tezuka is the worst i have seen, if that was not enough it is also directed by an unheard of director called Yudai Yamaguchi. This movie just have it all, it is bad to the bone!, A must see for every b-movie freak!!!... Simply: an enjoying and rare gem.",-1
"Hello Mary Lou: Prom Night II starts at the Hamilton High School prom of 1957 where Mary Lou Maloney (Lisa Schrage) is cheating on her date Bill Nordham (Steve Atkinson) with Bud Cooper (Robert Lewis). Bill finds out & is devastated, meanwhile Mary Lou is announced prom queen 1957 & takes to the stage to accept her award. Bill, still hurting, decides to play a practical joke on Mary Lou so he throws a firecracker on stage but the still lit fuse catches Mary Lou's dress setting it & her on fire, within seconds Mary Lou is toast. 30 years later & Hamilton High is soon to hold it's annual prom night. Bill (Micheal Ironside) is now the principal & has a teenage son named Craig (Justin Louis) who is dating Vicki Carpenter (Wendy Lyon) & are both planning on going to the prom together. Bud (Richard Monette) is now a priest, that terrible night 30 years ago still haunt both Bill & Bud. One day Vicki is looking around the schools basement when she discovers a large trunk which she opens, this turns out to be a bad move as the vengeful spirit of Mary Lou is set free & is intent on claiming her crown as prom queen & in her spare time sets out to avenge her untimely death. First up is Jess Browning (Beth Gondek) whose death is put down to a suicide, Mary Lou begins to 1ses Vicki's body as the night of the prom draws nearer. After dis1ing of some competition in the shape of Kelly Hennenlotter (Terri Hawkes) who tries to fix the prom so she wins. Mary Lou in Vicki's body is crowned Hamilton High prom queen which allows Mary Lou herself to come back from the dead to make an unexpected appearance & really liven the party up...<br /><br />With absolutely no connection to the original Prom Night (1980) & directed by Bruce Pittman I thought Hello Mary Lou: Prom Night II wasn't a particularly good film. The script by Ron Oliver concentrates more on supernatural elements rather than cheap teen slasher themes, whether this was a good or bad decision will depend on your expectations I sup1e. Personally I found these different elements didn't really gel or work that well together at all. The whole film was far to slow to be really enjoyable, after the opening sequence where Mary Lou dies no one else is killed until the half hour mark & then the film plods along for another half an hour until Vicki is finally 1sessed & the film finally picks up momentum for the climax where an evil Mary Lou kills a whole one person at the prom before she is sup1edly defeated, come on horror film fans you did expect that clichéd 'killer not dead & ready for a sequel' ending didn't you? Don't expect a hight body count, just five throughout the entire film & none particularly graphic although I did like the way Monica (Beverley Hendry as Beverly Hendry) tried to hide in a shower room locker which Mary Lou crushed & resulting in poor Monica's blood oozing out. The supernatural side of Hello Mary Lou: Prom Night II is depicted by Vicki having lots of hallucinations for the first hour & Mary Lou controlling objects during the latter stages including a couple of creepy shots of a rocking horse which comes to life, the blackboard scene is quite good as well as it turns into water & zombie hands drag Vicki into it. The slasher side of Hello Mary Lou: Prom Night II isn't outstanding, I did like Mary Lou herself as she churns out the obligatory one-liners & she made for a good villain even if she didn't get to kill enough people. Oh, & yes I did get the running homages to various other horror film director's with almost all of the character's sharing last names with one, this obviously adds nothing to the film but is a nice little touch I sup1e. The acting is OK but the normally dependable Micheal Ironside looks lost & uninterested almost as if he's asking himself what he's doing in this & if he'll ever work again. Forget about any gore, someone is hanged, there is a stabbing with a crucifix that happens off screen, someone is impaled with a neon light, a computer goes crazy & electrocutes someones face(!?) & Mary Lou bursts out of Vicki's body at first as a rotting zombie which was quite a cool scene. There are some full frontal nudity shots in the girls shower as well, if that's your thing. To give it some credit Hello Mary Lou: Prom Night II is OK to watch, has reasonable production values throughout & is generally well made. Overall I was disappointed by Hello Mary Lou: Prom Night II, it was just too slow & ultimately uneventful to maintain my interest for nearly 100 minutes. I'm not sure whether it deserves a 3 or 4 star rating, I'll give it a 4 as there's nothing specifically wrong with it I sup1e & I've sat through much worse films but it just didn't really do anything for me I'm afraid.",-1
"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing.",1
"Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as 1sible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as 1sible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10",-1
"I can't even believe that this show lasted as long as it did. I guess it's all part of the dumbing down of America. Personally, like David Spade said, I liked this show better when it went by its original title - ""Seinfeld"". What bothers me the most about this show, aside from the obvious, base sense of ""humor"", and general smuttiness, is the pretentious way the episodes are titled. Truly great shows are still funny after many, repeated viewings, like, ""the one where Rob gets accidentally hypnotized"", on the ""Dick Van Dyke Show"", or ""the one where Lucy and Ethel work at the candy factory."" In other words, it's an honor bestowed upon great programs by the viewers. That the writers and producers of ""Friends"" would have the unmitigated hubris to actually title the episodes, themselves, in such a fashion, before anyone's even had a chance to even see it a second time, speaks to not only the mediocrity and lack of original thinking on the part of said writers, but, also, of the stultified minds of their viewers.<br /><br />You read the comments of some of these people and can only come to the conclusion that they live in a Hallmark Card-like Neverland, full of greeting card sentiment. The true meaning of friendship? I want to be a friend? I want to live in Manhattan? Wake Up. These people are sup1ed to be working in coffee shops and looking for work as actors, but they somehow manage to live in $4000/mo. apartments? Get real. All I have to say to those amongst us that want to move to Manhattan and live the idyllic New York life with your Rosses and Monicas, good luck with all of that. That New York doesn't exist for anyone making less than a serious six-figure income. But, good luck with all of that, anyway. Now, shut-up and pass the Soma.",-1
"This is a great ""small"" film. I say ""small"" because it doesn't have a hundred guns firing or a dozen explosions, as in a John Woo film. Great performances by Roy Scheider and the three ""bad guys"". John Frankenheimer seems to have more luck with small productions these days. The film is very easy to watch, the story is more of a yarn than a washing machine--instead of everything going around and around, it seems as though things just get worse as the plot thickens. Wonderful ending, very 1itive. I never read the Elmore Leonard book, but it can't be much different from the film because it FEELS like I'm watching an Elmore Leonard movie.",1
"After watching the rather sloppy WW1 spy thriller, Madam Lili (1969)starring Julie Andrews on tv this afternoon, I suddenly thought I had seen a far superior WW1 spy thriller. All I could remember was that it was produced by Dino De Laurentis. It only took a short search on IMDB to find Fraulein Doktor. Once I recognised the title the memories came flooding back. It is, for its time, a reasonably well crafted story revolving around true events such as the death of Kitchener and the German offensives of 1918.It also has a female spy who is much more believable than Julie Andrews! As with other reviewers the first and strongest memory was of the well produced battle scenes and of men and horses in gas masks. If you have an interest in war films and particularly WW1 it is a film well worth seeing if you have the opportunity.",1
"After a chance encounter on the train, a young couple spends a single night strolling the streets of Vienna, discussing life and love. The primary reason to see ""Before Sunrise,"" is to watch a young Julie Delpy deliver her lines. As ""Celine,"" this sexy, brainy, soulful brown-eyed blond is sort of a cross between Brigitte Bardot and Joni Mitchell as they were in their mid-twenties. Risking overstatement, Celine is practically the ideal woman, unusually beautiful and very feminine while being natural, unpretentious, introspective, and selflessly loving. We can easily forgive that she is a bit eccentric and talks a blue streak, for her sincere, intelligent remarks are occasionally penetrating. Further, her varied expressions are nothing short of captivating and she speaks English with a French accent that is very endearing. <br /><br />If there is a fly in the ointment of this good movie, it would have to be her unkempt and disheveled costar. Ethan Hawke as ""Jessie"" comes off like a vaguely appealing slob, sort of a Maynard G. Krebs of the nineties. Attempting to appear detached and nonchalant, he sort of drags himself through certain shots. His pants fit poorly, his tee shirt is coming untucked, his wavy dark hair (his most attractive feature) needs a good washing, and someone really should have showed him how to properly trim his youthful goatee. Nevertheless, he is sup1ed to represent an unwashed youth on a two-week train ride around Europe, so the look he has cultivated is probably pretty genuine. His oft-cynical observations and wry sense of humor seem to impress the unapologetically romantic Celine, although she is occasionally disturbed by the extent of his alienation. When he finally admits to her that he is utterly sick of himself and likes being near her because he feels like a different person in her presence, we know he is getting somewhere. <br /><br />After blowing their collective funds on a series of cafes, bars, and silly diversions, they agree that because they may never see one another again, they should make the most of it. Jesse bums a bottle of red wine off a sentimental bartender so that he and his newfound lady love may repair to a local park in the middle of the night to lie on the grass, looking up at the moon and the stars and watching the sun come up. <br /><br />Given his boundless luck in the romance department, it is especially irksome when Jessie, as the very definition of a naive jerk, foolishly allows this wonderful young lady to slip from his grasp. He contents himself with a half-baked plan, quickly devised at the railroad station when he bids her adieu, to reunite at the same spot in half a year. When the appointed time comes, you just know this beautiful and unusual girl will be involved with another, perhaps even married and pregnant. For whatever reason, she probably won't show, while Jesse, who ends up working at Target or (if he's lucky) the local library, will go back to Vienna, desperate to see her again, only to wind up alone.<br /><br />Despite what for me was a very discouraging conclusion, ""Before Sunrise"" is a beautiful movie. I highly recommend both it and the sequel, ""Before Sunset.""",1
"I mean, really... either i suddenly lost my sense of humor or this is just a really bad movie. It's stupid, ridiculous and just not funny AT ALL.<br /><br />Since i saw the preview i knew it wasn't going to be a great movie, i just didn't think it was gonna be that bad...<br /><br />What happened to the good old times when you could find clever funny lines at any movie? When the actors didn't have to play ridiculous roles in attempt to be funny?. Now we find ourselves with movies like this one, Borat, Little Men, Scary Movie 4 where i could not find the funny parts!!<br /><br />Just skip this piece of garbage<br /><br />P.S. (sorry for my English)",-1
"Oliver Gruner is totally unknown to me. My friend showed me this film because he had seen Gruner in, what he called a pretty good sci-fi film, Nemesis. So as we watched this, we found ourselves fastforwarding through the BS drama parts just to get to the unbelievable action sequences. Gruner loves to kick and kick and kick. And kick! haha<br /><br />Gruner character is a graduate student who is forced to stay in a ghetto close to the one that he grew up in. He finds himself watching after the boy who lives with him because he really wants to join in the Mexican gang that keeps tormenting his family. Instead of joining up, Gruner tells the boy to fight back (against a gang? too crazy). Gruner plays a typical Van Damme character who kills everyone (or maims them pretty bad) and works to rid his block of these gangmembers.<br /><br />The plot was very cheesy and easy to think of. Gruner is probably not very well known because of his script-choosing if this movie is anything to compare 1sible choices to. This ghetto is pure hell and I enjoyed seeing the motley crew of characters go through it as if they have a chance against Gruner's character. The music was typical action music (thumping pianos and timpani, swelling guitars) which actually wasn't as bad as I make it sound. The director really needed to keep the action going instead of taking a break every 5 minutes for a tense family moment.<br /><br />Ultimately, I gave it a 4/10 because it really tried to be an average action film for Oliver Gruner to star in, but the overall feel of the film leaves you wanting more closure on what you just saw.",-1
"Easily the greatest low budget horror film of all time. I first saw this movie when I was around nine years of age, and I have to say that it scared the hell out of me. Now that I'm all growed up, however, I see this movie for what it really is... a work of genius. Everyone, or at least everyone with any taste, has dreamed of seeing a snowman going around killing people, even if they won't admit it. I have always found something genuinely frightening about snowmen, so naturally, for a horror junkie such as myself, thismovie was a dream come true. Some people say that this movie is silly, or otherwise void of any intelligence... it's a movie about a serial killer snowman, what the hell did you expect? Anyone who gave this film a low score is obviously too uptight to sit back and have a good laugh at stupid one-liners and cheap gore. I love this movie for what it is, a comedy, and until the movie industry wises up and makes a serious horror flick about a killer snowman (which seems im1sible, unfortunately) I will forever hold this great piece of indie horror close to my heart.",1
